id,tweet,label
867,re tests day health secretary matt hancock insists tests carried day across uk lighthouse labs nhs read,0
868,variation mortality infection rate based upon genome virus host immunity also playing role,1
869,everyone left managed isolation since th june tested covid facility subsequently two women arrived back uk novel ellerslie everybody hotel time tested returned negative tests,0
870,come stronger,1
871,total confirmed cases cases cured recovered samples tested s,0
872,centre exports states proactive curb chain transmission amp bring mortality reviews management amp response districts across states exhibiting high caselaw fatality details,0
873,spread coronavirus fans air conditioning weeks clinical trend,0
874,remember coronavirus vaccine ready market vaccines furthest along,1
875,three stories read afternoon uk records new cases highest daily figure four months boris johnson reveals new covid rules scotland bans household visits,0
876,daily update published tracked million tests k yesterday substantially day average note track tests state reports details see,0
877,states reporting cases today,0
878,total cases india august cured discharged migrated active cases deaths total covid confirmed cases cured discharged migrated active cases deaths via,0
879,daily update published states reported k tests k cases death toll today lowest number since july,0
880,community setting remember ws wash hands watch distance stay feet apart habits help protect others spreading learn,0
881,critics say wrong use per tests detect covid since theory specific says cov non specific test genetic material organism detected potentially misidentify another virus covid,1
882,collaboration partners continue strengthen capacity frontline health workers ipc measures cross river rapid response team worked state assess ipc practice uch isolation treatment facility,0
883,trump says coronavirus task force keep working indefinitely focus vaccines reopening,1
